,Unnamed: 0,Price,Manufacturer,Model,Prod. year,title_status,Mileage,Color,state,Levy,Category,Leather interior,Fuel type,Engine volume,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Airbags
11876,17746,11563,chevrolet,Cruze,2011,,171960.0,White,,645.0,Sedan,Yes,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,4.0
11877,17747,24500,bmw,X5,2012,,1000.0,White,,919.0,Jeep,Yes,Petrol,3.0,6.0,Automatic,4x4,04-May,Left wheel,12.0
11878,17750,3136,toyota,Camry,2012,,159379.0,White,,781.0,Sedan,Yes,Hybrid,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
11879,17755,15681,hyundai,Sonata,2016,,236272.0,Silver,,891.0,Sedan,Yes,LPG,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11880,17758,4968,nissan,March,2013,,96240.0,Black,,419.0,Hatchback,Yes,Petrol,1.2,4.0,Automatic,Front,04-May,Left wheel,4.0
11881,17763,43905,toyota,RAV 4,2017,,63000.0,Silver,,1249.0,Jeep,No,Petrol,2.5,4.0,Automatic,4x4,04-May,Left wheel,12.0
11882,17765,11563,hyundai,Tucson,2010,,114000.0,Silver,,836.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11883,17766,15994,mercedes-benz,E 350,2011,,170429.0,Silver,,1172.0,Coupe,Yes,Diesel,3.5,6.0,Automatic,Rear,02-Mar,Left wheel,12.0
11884,17767,10349,mitsubishi,Pajero,1996,,169800.0,Red,,5681.0,Jeep,No,Petrol,2.4,4.0,Automatic,4x4,02-Mar,Right-hand drive,2.0
11885,17768,17249,volkswagen,Jetta Hybrid,2014,,92473.0,Black,,259.0,Sedan,Yes,Hybrid,1.4,4.0,Automatic,Front,04-May,Left wheel,12.0
11886,17769,1646,toyota,Camry,2017,,154562.0,Black,,1249.0,Sedan,Yes,Petrol,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
11887,17771,1803,honda,Insight,2010,,187312.0,Blue,,574.0,Hatchback,Yes,Hybrid,1.3,4.0,Automatic,Front,04-May,Left wheel,0.0
11888,17772,8148,honda,FIT NAVI PREMIUM,2011,,99000.0,Silver,,1236.0,Hatchback,No,Hybrid,1.3,4.0,Tiptronic,Front,04-May,Right-hand drive,4.0
11889,17774,25512,hyundai,Tucson,2010,,118514.0,Grey,,836.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11890,17775,16621,volkswagen,Passat,2011,,107000.0,White,,862.0,Sedan,Yes,Petrol,2.5,5.0,Tiptronic,Front,04-May,Left wheel,8.0
11891,17776,40456,toyota,Prius,2016,,30000.0,Grey,,397.0,Sedan,Yes,Hybrid,1.8,4.0,Variator,Front,04-May,Left wheel,10.0
11892,17780,12231,ford,Focus,2013,,154000.0,Black,,640.0,Hatchback,No,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,6.0
11893,17781,18503,hyundai,Elantra,2016,,30312.0,Grey,,730.0,Sedan,Yes,LPG,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
11894,17782,14583,hyundai,Accent SE,2017,,43488.0,Black,,831.0,Hatchback,No,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,6.0
11895,17784,12231,chevrolet,Cruze,2010,,119000.0,White,,612.0,Sedan,Yes,Petrol,1.4,6.0,Tiptronic,Front,04-May,Left wheel,16.0
11896,17785,23521,mercedes-benz,C 250,2012,,47000.0,White,,586.0,Sedan,Yes,Petrol,1.8,4.0,Automatic,Rear,04-May,Left wheel,0.0
11897,17786,22580,toyota,Prius,2015,,92430.0,White,,353.0,Sedan,No,Hybrid,1.8,4.0,Automatic,Front,04-May,Left wheel,10.0
11898,17787,44878,hyundai,Tucson,2017,,63478.0,Silver,,1017.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11899,17789,17249,chevrolet,Cruze,2015,,72126.0,Brown,,562.0,Sedan,Yes,Petrol,1.4,4.0,Tiptronic,Front,04-May,Left wheel,8.0
11900,17790,62023,mercedes-benz,E 220,2016,,121400.0,Black,,971.0,Sedan,Yes,Diesel,2.2,4.0,Tiptronic,Rear,04-May,Left wheel,12.0
11901,17792,3763,lexus,IS 200,2016,,58328.0,White,,891.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Rear,04-May,Left wheel,12.0
11902,17794,20005,hyundai,Elantra,2012,,107179.0,White,,531.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
11903,17796,31204,mitsubishi,Outlander sport,2018,,36534.0,Red,,1079.0,Jeep,Yes,Petrol,2.0,5.0,Automatic,Front,04-May,Left wheel,12.0
11904,17797,38063,hyundai,Santa FE,2016,,147786.0,White,,891.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11905,17799,20266,ssangyong,REXTON,2011,,256175.0,Black,,707.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11906,17802,50651,chevrolet,Impala,2016,,66522.0,Silver,,1091.0,Sedan,Yes,Petrol,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
11907,17803,10036,toyota,Camry,2014,,267398.0,White,,777.0,Sedan,Yes,Petrol,2.5,4.0,Automatic,Front,04-May,Left wheel,10.0
11908,17805,36065,maserati,Ghibli,2014,,40000.0,Black,,915.0,Sedan,Yes,Petrol,3.0,6.0,Automatic,4x4,04-May,Left wheel,12.0
11909,17806,15323,hyundai,Elantra,2012,,172253.0,Black,,531.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
11910,17808,24000,toyota,CHR,2019,,6000.0,White,,2265.0,Jeep,Yes,Hybrid,1.5,4.0,Automatic,Front,04-May,Right-hand drive,8.0
11911,17809,16452,hyundai,Genesis,2010,,106526.0,Red,,836.0,Coupe,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11912,17812,10036,renault,Scenic,2008,,173000.0,Blue,,843.0,Minivan,No,Diesel,1.5,4.0,Manual,Front,04-May,Left wheel,12.0
11913,17813,25004,hyundai,Elantra,2014,,52569.0,White,,528.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
11914,17815,2038,honda,Civic,2015,,80542.0,Grey,,697.0,Sedan,Yes,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,12.0
11915,17817,6272,honda,Civic Hybrid,2012,,141302.0,Sky blue,,503.0,Sedan,Yes,Hybrid,1.5,4.0,Variator,Front,04-May,Left wheel,12.0
11916,17818,30734,bmw,335,2009,,59700.0,Black,,1405.0,Cabriolet,Yes,Petrol,3.0,6.0,Tiptronic,Rear,02-Mar,Left wheel,7.0
11917,17819,26594,chevrolet,Orlando,2018,,140070.0,Grey,,1079.0,Jeep,Yes,LPG,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11918,17825,25889,hyundai,Elantra,2014,,131000.0,White,,528.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
11919,17826,14069,hyundai,Elantra,2010,,100403.0,White,,687.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
11920,17827,9252,kia,Sportage,2009,,53986.0,White,,961.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11921,17830,7997,lexus,RX 400,2008,,244731.0,Black,,1850.0,Jeep,Yes,Hybrid,3.5,6.0,Automatic,Front,04-May,Left wheel,12.0
11922,17831,6611,kia,Sportage,2007,,142654.0,Silver,,1282.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11923,17834,5018,lexus,RX 450,2010,,167222.0,Black,,1399.0,Jeep,Yes,Hybrid,3.5,6.0,Automatic,4x4,04-May,Left wheel,12.0
11924,17835,1568,mercedes-benz,E 350,2016,,77205.0,Grey,,1493.0,Sedan,Yes,Diesel,3.5,6.0,Automatic,Rear,04-May,Left wheel,12.0
11925,17836,18826,hyundai,Elantra,2011,,87210.0,Silver,,583.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
11926,17838,3136,toyota,Camry,2012,,159379.0,White,,781.0,Sedan,Yes,Hybrid,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
11927,17841,31349,hyundai,H1,2014,,152469.0,Black,,777.0,Minivan,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
11928,17842,16935,lexus,CT 200h,2015,,94949.0,White,,353.0,Hatchback,Yes,Hybrid,1.8,4.0,Automatic,Front,04-May,Left wheel,0.0
11929,17844,27284,chevrolet,Volt,2014,,121000.0,White,,259.0,Sedan,No,Plug-in Hybrid,1.4,4.0,Tiptronic,Front,04-May,Left wheel,10.0
11930,17845,16621,mercedes-benz,E 350,2011,,119379.0,Silver,,1172.0,Sedan,Yes,Diesel,3.5,6.0,Automatic,4x4,04-May,Left wheel,12.0
11931,17851,9722,ford,Transit,2004,,200000.0,White,,1675.0,Microbus,No,Diesel,2.0,4.0,Manual,Front,02-Mar,Left wheel,0.0
11932,17852,40926,ssangyong,Actyon,2016,,46916.0,Silver,,730.0,Jeep,Yes,Diesel,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
11933,17854,16935,volkswagen,Jetta 1.4 TURBO,2016,,97000.0,Black,,650.0,Sedan,No,Petrol,1.4,4.0,Tiptronic,Front,04-May,Left wheel,8.0
11934,17855,1333,lexus,ES 350,2014,,179358.0,Red,,1053.0,Sedan,Yes,Petrol,3.5,6.0,Automatic,Front,04-May,Left wheel,12.0
11935,17858,37476,toyota,CHR,2017,,36099.0,Silver,,1017.0,Jeep,No,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,10.0
11936,17859,70678,hyundai,Sonata,2018,,34704.0,Grey,,1079.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11937,17861,8781,ford,Fusion,2016,,194974.0,Black,,431.0,Sedan,Yes,Hybrid,2.0,4.0,Automatic,Front,04-May,Left wheel,0.0
11938,17862,21012,chevrolet,Cruze,2017,,66000.0,Silver,,738.0,Hatchback,No,Petrol,1.4,4.0,Tiptronic,Front,04-May,Left wheel,8.0
11939,17863,19416,hyundai,Elantra,2011,,120581.0,Silver,,583.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
11940,17865,14113,toyota,Camry,2010,,80000.0,Silver,,986.0,Sedan,Yes,Hybrid,2.4,4.0,Tiptronic,Front,04-May,Left wheel,7.0
11941,17870,54568,lexus,GX 460,2012,,255406.0,Black,,1363.0,Jeep,Yes,Petrol,4.6,8.0,Automatic,4x4,04-May,Left wheel,0.0
11942,17872,40983,hyundai,H1,2015,,112718.0,Silver,,934.0,Universal,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
11943,17876,4861,mercedes-benz,E 350,2012,,128202.0,Black,,1058.0,Sedan,Yes,Diesel,3.5,6.0,Automatic,Rear,04-May,Left wheel,12.0
11944,17878,33243,hyundai,Santa FE,2015,,175126.0,Black,,765.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11945,17882,2274,toyota,Camry,2011,,190698.0,Grey,,862.0,Sedan,Yes,Petrol,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
11946,17883,7213,toyota,Prius,2009,,271256.0,Grey,,746.0,Sedan,No,Hybrid,1.5,4.0,Automatic,Front,04-May,Left wheel,8.0
11947,17885,4861,mercedes-benz,E 350,2012,,128202.0,Black,,1058.0,Sedan,Yes,Diesel,3.5,6.0,Automatic,Rear,04-May,Left wheel,12.0
11948,17887,20071,toyota,Camry,2015,,86357.0,Blue,,934.0,Sedan,Yes,Petrol,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
11949,17888,20149,hyundai,Elantra,2011,,136292.0,White,,583.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
11950,17890,22549,hyundai,Elantra,2015,,110000.0,Silver,,629.0,Sedan,Yes,Diesel,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
11951,17891,17249,hyundai,Sonata SE,2015,,84000.0,Silver,,900.0,Sedan,No,Petrol,2.4,4.0,Tiptronic,Front,04-May,Left wheel,12.0
11952,17892,9408,toyota,Prius,2008,,200000.0,Grey,,843.0,Hatchback,No,Hybrid,1.5,4.0,Automatic,Front,04-May,Left wheel,8.0
11953,17894,20385,hyundai,Elantra,2014,,179200.0,Black,,584.0,Sedan,Yes,Petrol,1.8,4.0,Tiptronic,Front,04-May,Left wheel,12.0
11954,17895,12544,kia,Optima,2013,,110898.0,Black,,751.0,Sedan,Yes,Hybrid,2.4,4.0,Automatic,Front,04-May,Left wheel,12.0
11955,17899,31361,mazda,Mazda 6,2015,,174000.0,White,,934.0,Sedan,Yes,Petrol,2.5,4.0,Tiptronic,Front,04-May,Left wheel,12.0
11956,17900,14113,toyota,Prius,2012,,228751.0,Black,,586.0,Hatchback,No,Hybrid,1.8,4.0,Automatic,Front,04-May,Left wheel,12.0
11957,17903,20698,audi,Q7,2013,,194342.0,White,,917.0,Jeep,Yes,Diesel,3.0,6.0,Automatic,4x4,04-May,Left wheel,12.0
11958,17904,46728,lexus,GX 460,2010,,260771.0,Black,,1811.0,Jeep,Yes,Petrol,4.6,8.0,Automatic,4x4,04-May,Left wheel,0.0
11959,17906,25716,chevrolet,Volt,2013,,91000.0,Grey,,474.0,Hatchback,Yes,Plug-in Hybrid,1.4,4.0,Variator,Front,04-May,Left wheel,10.0
11960,17907,20438,ssangyong,Korando,2012,,175346.0,White,,642.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11961,17910,30326,hyundai,H1,2014,,245603.0,Black,,777.0,Universal,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
11962,17914,8938,porsche,Cayenne,2011,,112742.0,Blue,,1203.0,Jeep,Yes,Hybrid,3.6,6.0,Automatic,4x4,04-May,Left wheel,12.0
11963,17915,5018,honda,Insight,2011,,195703.0,Grey,,490.0,Hatchback,No,Hybrid,1.3,4.0,Tiptronic,Front,04-May,Left wheel,6.0
11964,17916,9408,honda,Fit Aria,2011,,121000.0,Silver,,1236.0,Hatchback,Yes,Hybrid,1.3,4.0,Automatic,Front,04-May,Right-hand drive,2.0
11965,17919,3293,nissan,Juke,2013,,153888.0,White,,530.0,Jeep,Yes,Petrol,1.6,4.0,Automatic,4x4,04-May,Left wheel,0.0
11966,17920,36899,hyundai,H1,2016,,90132.0,Silver,,1091.0,Minivan,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
11967,17922,30887,hyundai,Elantra,2015,,51966.0,Silver,,629.0,Sedan,Yes,Diesel,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
11968,17923,9408,toyota,Prius,2007,,194098.0,Blue,,988.0,Hatchback,No,Hybrid,1.5,4.0,Automatic,Front,04-May,Left wheel,0.0
11969,17928,8781,chevrolet,Captiva,2009,,54258.0,White,,961.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11970,17930,54568,lexus,GX 460,2012,,255406.0,Black,,1363.0,Jeep,Yes,Petrol,4.6,8.0,Automatic,4x4,04-May,Left wheel,0.0
11971,17932,29094,hyundai,Elantra,2017,,84000.0,White,,831.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
11972,17934,16621,volkswagen,Jetta,2013,,68000.0,Silver,,585.0,Sedan,Yes,Petrol,1.8,4.0,Tiptronic,Front,04-May,Left wheel,10.0
11973,17935,5018,mercedes-benz,E 350,2009,,109139.0,Black,,1624.0,Sedan,Yes,Diesel,3.5,6.0,Automatic,Rear,04-May,Left wheel,12.0
11974,17937,21805,hyundai,H1,2011,,55622.0,Silver,,707.0,Microbus,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11975,17938,2666,bmw,320,2018,,25323.0,Black,,1079.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,4x4,04-May,Left wheel,12.0
11976,17939,21012,ford,Escape escape,2009,,214400.0,White,,1185.0,Jeep,Yes,Hybrid,2.5,4.0,Automatic,4x4,04-May,Left wheel,6.0
11977,17942,11604,opel,Zafira,2009,,187000.0,Silver,,834.0,Minivan,No,Diesel,1.7,4.0,Manual,Front,04-May,Left wheel,8.0
11978,17944,14426,toyota,Prius,2010,,228800.0,Silver,,761.0,Sedan,No,Hybrid,1.8,4.0,Automatic,Front,04-May,Left wheel,6.0
11979,17946,1646,kia,RIO,2012,,172347.0,Red,,531.0,Hatchback,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,12.0
11980,17950,17305,hyundai,Sonata,2010,,158000.0,Grey,,836.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11981,17952,50184,hyundai,Santa FE,2016,,122497.0,Blue,,891.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11982,17956,16308,toyota,ISIS,2011,,171000.0,White,,645.0,Minivan,No,Petrol,1.8,4.0,Tiptronic,4x4,04-May,Left wheel,10.0
11983,17958,20488,hyundai,H1,2011,,45566.0,White,,862.0,Minivan,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
11984,17960,15524,chevrolet,Cruze LT,2016,,263630.0,Red,,650.0,Sedan,No,Petrol,1.4,4.0,Automatic,Front,04-May,Left wheel,8.0
11985,17961,16599,hyundai,Sonata,2010,,173000.0,Black,,836.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11986,17963,17111,toyota,Camry,2015,,98000.0,White,,934.0,Sedan,Yes,Petrol,2.5,6.0,Tiptronic,Rear,04-May,Left wheel,8.0
11987,17964,12544,toyota,Prius,2008,,91000.0,Blue,,843.0,Hatchback,No,Hybrid,1.5,4.0,Variator,Front,04-May,Left wheel,13.0
11988,17965,30950,chevrolet,Captiva,2014,,104536.0,Grey,,639.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11989,17966,8154,hyundai,Elantra,2012,,74000.0,Black,,586.0,Sedan,No,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,6.0
11990,17970,1333,jeep,Compass,2019,,29278.0,Black,,1275.0,Sedan,Yes,Petrol,2.4,4.0,Automatic,Front,04-May,Left wheel,12.0
11991,17972,25440,hyundai,I30,2014,,71589.0,Silver,,528.0,Hatchback,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
11992,17974,47120,lexus,RX 350,2010,,114382.0,Silver,,1399.0,Jeep,Yes,Petrol,3.5,4.0,Automatic,Front,04-May,Left wheel,4.0
11993,17976,1725,lexus,CT 200h,2013,,188194.0,Black,,585.0,Hatchback,Yes,Hybrid,1.8,4.0,Automatic,Front,04-May,Left wheel,0.0
11994,17978,2117,nissan,Juke,2016,,181997.0,Black,,730.0,Jeep,Yes,Petrol,1.6,4.0,Automatic,4x4,04-May,Left wheel,0.0
11995,17979,20005,hyundai,Elantra,2011,,129013.0,Grey,,583.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
11996,17982,9722,kia,Picanto,2012,,50878.0,White,,364.0,Sedan,Yes,Petrol,1.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11997,17983,12701,hyundai,H1,2010,,56765.0,Silver,,1024.0,Jeep,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
11998,17984,11917,fiat,500,2013,,93000.0,Blue,,474.0,Coupe,Yes,Petrol,1.4,4.0,Tiptronic,Front,02-Mar,Left wheel,8.0
11999,17985,16621,toyota,Prius,2011,,171200.0,Grey,,645.0,Sedan,No,Hybrid,1.8,4.0,Automatic,Front,04-May,Left wheel,6.0
12000,17987,25089,toyota,Aqua,2012,,51440.0,Orange,,503.0,Hatchback,Yes,Petrol,1.5,4.0,Automatic,Front,04-May,Left wheel,4.0
12001,17988,2666,chevrolet,Volt,2011,,288778.0,Black,,521.0,Hatchback,Yes,Hybrid,1.4,4.0,Automatic,Front,04-May,Left wheel,0.0
12002,17989,38609,hyundai,H1,2016,,121000.0,White,,1091.0,Universal,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
12003,17991,24462,hyundai,Veracruz,2010,,45000.0,Black,,1211.0,Jeep,Yes,Diesel,3.0,6.0,Automatic,Front,04-May,Left wheel,14.0
12004,17992,21012,hyundai,Sonata,2014,,128000.0,Black,,749.0,Sedan,Yes,Petrol,2.4,4.0,Tiptronic,Front,04-May,Left wheel,12.0
12005,18000,17719,hyundai,Grandeur,2015,,81125.0,Silver,,765.0,Sedan,Yes,LPG,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
12006,18004,10349,toyota,Aqua,2013,,65000.0,Black,,1267.0,Hatchback,No,Hybrid,1.5,4.0,Automatic,Front,04-May,Right-hand drive,12.0
12007,18006,42337,hyundai,Tucson,2017,,49697.0,Grey,,1017.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
12008,18007,4077,mercedes-benz,GLE 350,2017,,39814.0,Black,,1714.0,Jeep,Yes,Petrol,3.5,6.0,Automatic,Rear,04-May,Left wheel,0.0
12009,18008,14586,toyota,Aqua,2013,,106500.0,Blue,,502.0,Hatchback,Yes,Petrol,1.5,4.0,Automatic,Front,04-May,Left wheel,4.0
12010,18009,15053,hyundai,Sonata,2015,,272769.0,Silver,,765.0,Sedan,Yes,LPG,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
12011,18010,1803,honda,Insight,2010,,187312.0,Blue,,574.0,Hatchback,Yes,Hybrid,1.3,4.0,Automatic,Front,04-May,Left wheel,0.0
12012,18011,18817,toyota,Camry,2018,,35058.0,White,,609.0,Sedan,Yes,Hybrid,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
12013,18014,7840,bmw,328,2010,,157000.0,White,,1211.0,Sedan,Yes,Petrol,3.0,6.0,Tiptronic,Rear,04-May,Left wheel,12.0
12014,18016,17249,hyundai,Lantra,2011,,95000.0,Black,,645.0,Sedan,Yes,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,8.0
12015,18017,29156,hyundai,Santa FE,2013,,224077.0,White,,640.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
12016,18019,22266,mercedes-benz,ML 350,2012,,193267.0,Grey,,1058.0,Jeep,Yes,Diesel,3.5,6.0,Automatic,4x4,04-May,Left wheel,12.0
12017,18020,9095,mazda,Mazda 3,2013,,9000.0,Grey,,640.0,Hatchback,No,Petrol,2.0,4.0,Tiptronic,Front,04-May,Left wheel,9.0
12018,18021,39066,honda,FIT,2015,,14000.0,Silver,,595.0,Hatchback,Yes,Petrol,1.5,4.0,Automatic,Front,04-May,Left wheel,4.0
12019,18022,2901,hyundai,Elantra,2017,,82114.0,White,,1017.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,12.0
12020,18023,11917,fiat,500,2012,,101547.0,Black,,475.0,Sedan,Yes,Petrol,1.4,4.0,Automatic,Front,02-Mar,Left wheel,7.0
12021,18024,20385,toyota,Prius,2012,,88070.0,White,,586.0,Hatchback,Yes,Hybrid,1.8,4.0,Automatic,Front,04-May,Left wheel,10.0
12022,18025,3607,mercedes-benz,E 350,2012,,139254.0,Black,,1058.0,Sedan,Yes,Petrol,3.5,6.0,Automatic,Rear,04-May,Left wheel,12.0
12023,18026,17562,toyota,Camry,2014,,59000.0,Black,,777.0,Sedan,Yes,Petrol,2.5,4.0,Tiptronic,Front,04-May,Left wheel,10.0
12024,18028,9095,toyota,Prius,2008,,178000.0,Silver,,843.0,Sedan,No,Hybrid,1.5,4.0,Automatic,Front,04-May,Left wheel,12.0
12025,18029,14113,chevrolet,Orlando,2015,,34329.0,Black,,764.0,Jeep,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
12026,18033,4547,hyundai,Elantra,2017,,115974.0,White,,1017.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,12.0
12027,18034,3607,bmw,X5,2015,,201056.0,Black,,1104.0,Jeep,Yes,Diesel,3.0,6.0,Automatic,4x4,04-May,Left wheel,0.0
12028,18035,3763,toyota,Camry,2013,,124912.0,White,,779.0,Sedan,Yes,Hybrid,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
12029,18036,16308,hyundai,Elantra,2015,,86400.0,Red,,697.0,Sedan,No,Petrol,1.8,4.0,Tiptronic,Front,04-May,Left wheel,4.0
12030,18037,13328,lexus,RX 450,2010,,186005.0,Silver,,1399.0,Jeep,Yes,Hybrid,3.5,6.0,Automatic,4x4,04-May,Left wheel,12.0
12031,18040,1019,lexus,RX 450,2013,,138038.0,White,,1055.0,Jeep,Yes,Hybrid,3.5,6.0,Automatic,Front,04-May,Left wheel,12.0
12032,18042,16778,hyundai,Elantra,2013,,70000.0,Silver,,585.0,Sedan,No,Petrol,1.8,4.0,Tiptronic,Front,04-May,Left wheel,0.0
12033,18044,9879,ford,Focus,2015,,54935.0,Black,,426.0,Sedan,No,Petrol,1.0,3.0,Manual,Front,04-May,Left wheel,8.0
12034,18045,3763,chevrolet,Matiz,2007,,155691.0,Silver,,565.0,Sedan,Yes,Petrol,0.8,3.0,Automatic,Front,04-May,Left wheel,4.0
12035,18047,15994,kia,Optima,2019,,11213.0,Red,,1275.0,Jeep,Yes,Petrol,2.4,4.0,Automatic,Front,04-May,Left wheel,12.0
12036,18050,42667,ssangyong,Actyon,2016,,67523.0,White,,730.0,Jeep,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
12037,18051,2430,toyota,Camry,2014,,209181.0,Red,,1053.0,Sedan,Yes,Petrol,3.5,6.0,Automatic,Front,04-May,Left wheel,12.0
12038,18052,11447,toyota,Vitz,2011,,171000.0,Pink,,490.0,Hatchback,No,Petrol,1.3,4.0,Variator,4x4,04-May,Left wheel,7.0
12039,18055,35309,ssangyong,Actyon,2016,,102268.0,White,,730.0,Jeep,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
12040,18056,20266,hyundai,Elantra,2011,,125047.0,White,,583.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
12041,18057,19757,ford,C-MAX,2014,,1280.0,Silver,,333.0,Hatchback,Yes,Plug-in Hybrid,2.0,4.0,Automatic,Front,04-May,Left wheel,12.0
12042,18060,4861,hyundai,Elantra,2016,,152278.0,Blue,,810.0,Sedan,Yes,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,12.0
12043,18061,27463,hyundai,H1,2016,,203073.0,Grey,,1091.0,Universal,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
12044,18064,38580,ssangyong,Actyon,2017,,97709.0,White,,831.0,Jeep,Yes,Diesel,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
12045,18065,34808,hyundai,H1,2017,,15602.0,Silver,,1249.0,Minivan,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
12046,18067,30420,bmw,550,2011,,176000.0,White,,1451.0,Sedan,Yes,Petrol,4.4,8.0,Tiptronic,Rear,04-May,Left wheel,12.0
12047,18069,10976,toyota,Prius,2008,,145600.0,Blue,,843.0,Sedan,No,Hybrid,1.5,4.0,Automatic,Front,04-May,Left wheel,12.0
